testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbbuediskp4h_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=P%4060%60Ok%27X2UYCFnwi;organizations=s%22uwjWCh_ws;start_date=%3BO%5CQ8xcxzg0Hc%3At;,,
test_u7u2d94b9yeb_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=b%40gQt%5Bnw%3AV%40s%25;,,
test_1ibbhmo7j12sj_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=K23Jlo%5D1Z%7CZ;,,
test_1ib98yqil4yet_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=%5C0;,,
test_t4f1vnulhoon_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=I%7EB%28%5D%3C%7B%7Dv1Of0%28A%60Nx;organizations=B2h%28g%29SBT8dDl;,,
test_qdyajc151jdv_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=%7EuJ%5D%3C%21%3E6Qxk;organizations=8S%27%25%7C%28%27a.U6S6V4A%7E%7Ek;,,
test_t4f2no3fq4x2_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=%5C0;organizations=randomString;,,
test_1ji50jvlyt1lv_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=randomString;start_date=one+space;,,
test_u8e0a0w25k55_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=%268r%29xx%29-%27Z%7DR;start_date=3R%60DWc3%29U3M%2Cim4q;,,
test_qe149lb78yt4_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=randomString;,,
